time,position1-,position2-,v_1,v_2
1317.233702477452,-119853496987.33743,-92740584065.73483,1575333488.238985,-1993029793.4059267
1317.3170453248088,-119722085724.18352,-92906597078.14537,1578176243.8183692,-1990826941.3328123
1317.4003881721658,-119590437662.71059,-93072426330.30809,1581016001.0834656,-1988620056.0243475
1317.4837310195228,-119458553053.08427,-93238071486.19377,1583852754.3708665,-1986409141.3298593
1317.5670738668798,-119326432145.9345,-93403532210.10469,1586686498.0218656,-1984194201.1060932
1317.6504167142368,-119194075192.3558,-93568808166.67415,1589517226.3824506,-1981975239.2172203
1317.7337595615938,-119061482443.90736,-93733899020.8665,1592344933.8033018,-1979752259.534836
1317.8171024089509,-118928654152.61293,-93898804437.9771,1595169614.6397939,-1977525265.9379616
1317.9004452563079,-118795590570.96094,-94063524083.63235,1597991263.251995,-1975294262.3130424
1317.983788103665,-118662291951.90439,-94228057623.7897,1600809874.0046666,-1973059252.5539494
1318.0671309510217,-118528758548.8613,-94392404724.73717,1603625441.267256,-1970820240.5619843
1318.1504737983787,-118394990615.7132,-94556565053.09515,1606437959.4139276,-1968577230.245856
1318.2338166457357,-118260988406.80736,-94720538275.81375,1609247422.8235154,-1966330225.521716
1318.3171594930927,-118126752176.95526,-94884324060.17455,1612053825.8795555,-1964079230.3131354
1318.4005023404497,-117992282181.43304,-95047922073.79012,1614857162.9702773,-1961824248.5511096
1318.4838451878068,-117857578675.98148,-95211331984.60413,1617657428.4886036,-1959565284.1740594
1318.5671880351638,-117722641916.80591,-95374553460.89122,1620454616.832151,-1957302341.1278307
1318.6505308825208,-117587472160.57634,-95537586171.25714,1623248722.4032292,-1955035423.3656943
1318.7338737298778,-117452069664.4274,-95700429784.63861,1626039739.6088421,-1952764534.8483458
1318.8172165772348,-117316434685.95828,-95863083970.3034,1628827662.8606868,-1950489679.5439055
1318.9005594245918,-117180567483.23288,-96025548397.85033,1631612486.5751538,-1948210861.4279199
1318.9839022719489,-117044468314.77966,-96187822737.20921,1634394205.1733277,-1945928084.483359
1319.0672451193059,-116908137439.59172,-96349906658.64096,1637172813.0809863,-1943641352.7006192
1319.150587966663,-116771575117.12679,-96511799832.73744,1639948304.7286007,-1941350670.0775206
1319.23393081402,-116634781607.30719,-96673501930.42163,1642720674.551336,-1939056040.6193092
1319.317273661377,-116497757170.51988,-96835012622.94748,1645489916.9890506,-1936757468.3386557
1319.400616508734,-116360502067.61647,-96996331581.90001,1648256026.486297,-1934454957.2556555
1319.483959356091,-116223016559.91315,-97157458479.19527,1651018997.49232,-1932148511.3978298
1319.567302203448,-116085300909.19073,-97318392987.0803,1653778824.4610596,-1929838134.8001237
1319.650645050805,-115947355377.69469,-97479134778.13326,1656535501.8511484,-1927523831.5049083
1319.733987898162,-115809180228.13507,-97639683525.26324,1659289024.1259122,-1925205605.5619788
1319.817330745519,-115670775723.68655,-97800038901.71046,1662039385.7533712,-1922883461.0285566
1319.900673592876,-115532142127.98848,-97960200581.04611,1664786581.206239,-1920557401.9692867
1319.984016440233,-115393279705.14474,-98120168237.17244,1667530604.9619222,-1918227432.45624
1320.06735928759,-115254188719.72394,-98279941544.32271,1670271451.5025215,-1915893556.568912
1320.150702134947,-115114869436.7592,-98439520177.06123,1673009115.3148313,-1913555778.3942235
1320.234044982304,-114975322121.59529,-98598903810.49353,1675743590.893199,-1911214102.0250456
1320.317387829661,-114835547039.82803,-98758092120.37975,1678474872.7351303,-1908868531.565431
1320.400730677018,-114695544457.96996,-98917084782.22325,1681202955.3287983,-1906519071.1371412
1320.484073524375,-114555314643.00938,-99075881471.8487,1683927833.1668139,-1904165724.8696492
1320.567416371732,-114414857862.38179,-99234481865.44014,1686649500.7469218,-1901808496.8996863
1320.650759219089,-114274174383.97008,-99392885639.54066,1689367952.5719934,-1899447391.3712485
1320.734102066446,-114133264476.10466,-99551092471.05234,1692083183.1500258,-1897082412.4355962
1320.817444913803,-113992128407.5634,-99709102037.23622,1694795186.994144,-1894713564.2512546
1320.90078776116,-113850766447.57167,-99866914015.71242,1697503958.6225975,-1892340850.984013
1320.984130608517,-113709178865.8023,-100024528084.45999,1700209492.558764,-1889964276.8069263
1321.067473455874,-113567365932.37566,-100181943921.81705,1702911783.3311467,-1887583845.9003131
1321.1508163032308,-113425327917.85988,-100339161206.48022,1705610825.4733682,-1885199562.4517632
1321.2341591505879,-113283065093.26952,-100496179617.50648,1708306613.5241995,-1882811430.656112
1321.3175019979449,-113140577730.06769,-100652998834.3105,1710999142.0275161,-1880419454.7154782
1321.400844845302,-112997866100.16467,-100809618536.66635,1713688405.5323274,-1878023638.8392394
1321.484187692659,-112854930475.91818,-100966038404.70715,1716374398.5927687,-1875623987.2440374
1321.567530540016,-112711771130.13342,-101122258118.92502,1719057115.7681024,-1873220504.1537786
1321.650873387373,-112568388336.06308,-101278277360.17104,1721736551.6227171,-1870813193.799634
1321.73421623473,-112424782367.40732,-101434095809.65532,1724412700.7261279,-1868402060.4200392
1321.817559082087,-112280953498.3138,-101589713148.94699,1727085557.6529763,-1865987108.2606945
1321.900901929444,-112136902003.37764,-101745129059.97417,1729755116.9830298,-1863568341.5745645
1321.984244776801,-111992628157.64146,-101900343225.02397,1732421373.3011835,-1861145764.621879
1322.067587624158,-111848132236.59535,-102055355326.74251,1735084321.1974578,-1858719381.6701317
1322.150930471515,-111703414516.17688,-102210165048.13493,1737743955.2670002,-1856289196.9940813
1322.234273318872,-111558475272.77109,-102364772072.56535,1740400270.1100843,-1853855214.8757508
1322.317616166229,-111413314783.21051,-102519176083.7569,1743053260.3321102,-1851417439.6044283
1322.400959013586,-111267933324.77518,-102673376765.79173,1745702920.5436049,-1848975875.476666
1322.484301860943,-111122331175.19257,-102827373803.11096,1748349245.3602214,-1846530526.7962806
1322.5676447083001,-110976508612.63766,-102981166880.51474,1750992229.402739,-1844081397.8743541
1322.6509875556571,-110830465915.7329,-103134755683.16223,1753631867.297064,-1841628493.0292325
1322.7343304030142,-110684203363.54823,-103288139896.57155,1756268153.674229,-1839171816.5865266
1322.8176732503712,-110537721235.60106,-103441319206.61987,1758901083.1703923,-1836711372.8791115
1322.9010160977282,-110391019811.8563,-103594293299.54335,1761530650.4268396,-1834247166.2471275
1322.9843589450852,-110244099372.7263,-103747061861.93713,1764156850.089983,-1831779201.037979
1323.0677017924422,-110096960199.07095,-103899624580.75539,1766779676.8113601,-1829307481.6063347
1323.1510446397992,-109949602572.19756,-104051981143.31126,1769399125.2476363,-1826832012.3141289
1323.2343874871563,-109802026773.86096,-104204131237.27695,1772015190.0606022,-1824352797.5305595
1323.3177303345133,-109654233086.26344,-104356074550.68361,1774627865.9171758,-1821869841.6320899
1323.40107318187,-109506221792.0552,-104507810771.92099,1777237147.4893937,-1819383149.0024538
1323.484416029227,-109357993174.33269,-104659339589.7391,1779843029.454441,-1816892724.03263
1323.567758876584,-109209547516.64104,-104810660693.24573,1782445506.4946074,-1814398571.120882
1323.651101723941,-109060885102.97246,-104961773771.90804,1785044573.297316,-1811900694.6727312
1323.7344445712981,-108912006217.76668,-105112678515.5522,1787640224.5551174,-1809399099.100963
1323.8177874186551,-108762911145.91087,-105263374614.36343,1790232454.965687,-1806893788.8256283
1323.9011302660122,-108613600172.70096,-105413861758.93353,1792821259.2325504,-1804384768.2736113
1323.9844731133692,-108464073583.46799,-105564139640.73907,1795406632.068893,-1801872041.8782725
1324.0678159607262,-108314331664.41034,-105714207951.14046,1797988568.1785812,-1799355614.09293
1324.151158808083,-108164374702.31519,-105864066381.6922,1800567062.2672873,-1796835489.3806975
1324.23450165544,-108014202984.39697,-106013714624.33664,1803142109.0462718,-1794311672.2117493
1324.317844502797,-107863816798.29996,-106163152371.4015,1805713703.2323434,-1791784167.0633614
1324.401187350154,-107713216432.09654,-106312379315.60153,1808281839.5478868,-1789252978.4198837
1324.484530197511,-107562402174.28769,-106461395150.03806,1810846512.7208543,-1786718110.772747
1324.567873044868,-107411374313.80292,-106610199568.19904,1813407717.4847677,-1784179568.6204638
1324.651215892225,-107260133140.00029,-106758792263.95901,1815965448.5787168,-1781637356.468627
1324.734558739582,-107108678942.66643,-106907172931.57916,1818519700.7473602,-1779091478.8299103
1324.8179015869391,-106957012012.01653,-107055341265.70721,1821070468.740925,-1776541940.2240694
1324.9012444342961,-106805132638.69432,-107203296961.37756,1823617747.315207,-1773988745.1779397
1324.9845872816531,-106653041113.7721,-107351039714.01115,1826161531.2315707,-1771431898.2254384
1325.0679301290102,-106500737728.7507,-107498569219.41559,1828701815.2569487,-1768871403.907564
1325.1512729763672,-106348222775.55956,-107645885173.78503,1831238594.1638427,-1766307266.7723951
1325.2346158237242,-106195496546.55663,-107792987273.70027,1833771862.7303224,-1763739491.375092
1325.3179586710812,-106042559334.52843,-107939875216.12871,1836301615.740027,-1761168082.277896
1325.4013015184382,-105889411432.69002,-108086548698.42433,1838827847.982163,-1758593044.050129
1325.4846443657952,-105736053134.68506,-108233007418.32774,1841350554.2515068,-1756014381.268194
1325.5679872131523,-105582484734.58571,-108379251073.96614,1843869729.3484025,-1753432098.5155752
1325.6513300605093,-105428706526.89273,-108525279363.85336,1846385368.0787632,-1750846200.3828378
1325.7346729078663,-105274718806.53543,-108671091986.88979,1848897465.2540705,-1748256691.4676278
1325.8180157552233,-105120521868.87164,-108816688642.36246,1851406015.691374,-1745663576.3746724
1325.9013586025803,-104966116009.68779,-108962069029.945,1853911014.213293,-1743066859.71578
1325.9847014499373,-104811501525.19885,-109107232849.69765,1856412455.6480148,-1740466546.1098394
1326.0680442972944,-104656678712.04834,-109252179802.06721,1858910334.8292947,-1737862640.182821
1326.1513871446514,-104501647867.30833,-109396909587.88716,1861404646.5964575,-1735255146.567776
1326.2347299920084,-104346409288.47948,-109541421908.37753,1863895385.7943964,-1732644069.9048364
1326.3180728393654,-104190963273.49097,-109685716465.14496,1866382547.2735724,-1730029414.8412154
1326.4014156867224,-104035310120.70055,-109829792960.18272,1868866125.8900166,-1727411186.0312073
1326.4847585340792,-103879450128.89496,-109973651095.87029,1871346116.50532,-1724789388.1361942
1326.5681013814362,-103723383597.2882,-110117290574.97488,1873822513.986664,-1722164025.8246186
1326.6514442287933,-103567110825.52411,-110260711100.6492,1876295313.2067778,-1719535103.7720244
1326.7347870761503,-103410632113.67467,-110403912376.43292,1878764509.0439658,-1716902626.6610298
1326.8181299235073,-103253947762.24042,-110546894106.25232,1881230096.382101,-1714266599.181334
1326.9014727708643,-103097058072.15044,-110689655994.42027,1883692070.1106253,-1711627026.0297177
1326.9848156182213,-102939963344.76236,-110832197745.63628,1886150425.1245487,-1708983911.9100418
1327.0681584655783,-102782663881.8624,-110974519064.98643,1888605156.32445,-1706337261.5332484
1327.1515013129354,-102625159985.6653,-111116619657.94342,1891056258.616477,-1703687079.617361
1327.2348441602921,-102467451958.8148,-111258499230.3662,1893503726.9123385,-1701033370.8874912
1327.3181870076492,-102309540104.38193,-111400157488.5014,1895947556.1293328,-1698376140.0758097
1327.4015298550062,-102151424725.86751,-111541594138.98119,1898387741.1903062,-1695715391.9215899
1327.4848727023632,-101993106127.20055,-111682808888.82468,1900824277.0236802,-1693051131.1711793
1327.5682155497202,-101834584612.73857,-111823801445.43758,1903257158.5634456,-1690383362.578006
1327.6515583970772,-101675860487.07068,-111964571516.83391,1905686380.7520647,-1687712090.9010937
1327.7349012444342,-101516934054.99582,-112105118811.6945,1908111938.5356197,-1685037320.912076
1327.8182440917913,-101357805622.25967,-112245443038.5384,1910533826.8533285,-1682359057.4003217
1327.9015869391483,-101198475495.03998,-112385543906.27176,1912952040.6499598,-1679677305.1624067
1327.9849297865053,-101038943979.9224,-112525421124.21425,1915366574.8762994,-1676992069.0017793
1328.0682726338623,-100879211383.90047,-112665074402.09914,1917777424.489149,-1674303353.7287612
1328.1516154812193,-100719278014.37566,-112804503450.0733,1920184584.4513285,-1671611164.160546
1328.2349583285763,-100559144179.15735,-112943707978.69719,1922588049.7316737,-1668915505.1212008
1328.3183011759334,-100398810186.46278,-113082687698.94482,1924987815.305037,-1666216381.441665
1328.4016440232904,-100238276344.91716,-113221442322.20384,1927383876.1522884,-1663513797.9597514
1328.4849868706474,-100077542963.55353,-113359971560.27544,1929776227.2603145,-1660807759.5201447
1328.5683297180044,-99916610351.81288,-113498275125.3744,1932164863.6220183,-1658098270.9744034
1328.6516725653614,-99755478819.5441,-113636352730.12909,1934549780.2363203,-1655385337.1809583
1328.7350154127184,-99594148677.00395,-113774204087.58147,1936930972.108157,-1652668963.0051126
1328.8183582600755,-99432620234.85715,-113911828911.18709,1939308434.2484825,-1649949153.3190432
1328.9017011074325,-99270893804.17625,-114049226914.81505,1941682161.6742673,-1647225913.0017989
1328.9850439547895,-99108969696.44179,-114186397812.7481,1944052149.408499,-1644499246.9393017
1329.0683868021465,-98946848223.54213,-114323341319.68248,1946418392.480182,-1641769160.0243466
1329.1517296495035,-98784529697.77359,-114460057150.72812,1948780885.9243371,-1639035657.156601
1329.2350724968605,-98622014431.84036,-114596545021.40845,1951139624.7820024,-1636298743.2426054
1329.3184153442176,-98459302738.85455,-114732804647.66054,1953494604.1002328,-1633558423.1957726
1329.4017581915746,-98296394932.3362,-114868835745.835,1955845818.9320998,-1630814701.936389
1329.4851010389316,-98133291326.21318,-115004638032.69608,1958193264.3366919,-1628067584.3916128
1329.5684438862884,-97969992234.82178,-115140211225.42119,1960536935.3791077,-1625317075.4954834
1329.6517867336454,-97806497972.9048,-115275555041.60245,1962876827.1304824,-1622563180.1888902
1329.7351295810024,-97642808855.61435,-115410669199.24448,1965212934.6679487,-1619805903.4196174
1329.8184724283594,-97478925198.50992,-115545553416.76581,1967545253.074662,-1617045250.1423151
1329.9018152757164,-97314847317.55896,-115680207412.9986,1969873777.439795,-1614281225.3185062
1329.9851581230735,-97150575529.1368,-115814630907.18858,1972198502.8585372,-1611513833.916586
1330.0685009704305,-96986110150.02667,-115948823618.99504,1974519424.4320946,-1608743080.9118223
1330.1518438177875,-96821451497.41971,-116082785268.49089,1976836537.2676907,-1605968971.286357
1330.2351866651445,-96656599888.91498,-116216515576.1626,1979149836.4785652,-1603191510.0292034
1330.3185295125013,-96491555642.51985,-116350014262.90987,1981459317.1839683,-1600410702.136256
