time (year),x (AU),y (AU),vx (AU/year),vy (AU/year),ax (AU/year²),ay (AU/year²),orbital_radius (AU),kinetic_energy (AU²/year²),potential_energy (AU²/year²),total_energy (AU²/year²),angular_momentum_z
3.8545000000000003,0.6026186096462076,-0.7847240006405062,4.985577457116204,3.929574685277617,-24.56221535627712,31.984674204282197,0.9894144459594116,20.14876989403998,-39.90078956859797,-19.752019674557992,6.280337120994281
3.855,0.6051083237721984,-0.7827552183630514,4.9732702213445155,3.945547944107298,-24.666684713024363,31.908297110295067,0.9893744566002237,20.150382636880728,-39.90240231187762,-19.752019674996895,6.280337120908598
3.8555,0.6075918712199175,-0.7807784590263488,4.9609108094330425,3.961482925748825,-24.770920316952473,31.83156640147726,0.9893345662879068,20.15199151507454,-39.90401119055694,-19.752019675482405,6.280337120817769
3.856,0.610069225929547,-0.778793741814517,4.948499338643292,3.977379453492432,-24.874920893877505,31.75448276507586,0.9892947754414421,20.153596510808427,-39.905616186784584,-19.752019675976157,6.280337120728885
3.8565,0.6125403619015266,-0.7768010859988488,4.936035926851588,3.993237351002801,-24.978685171468385,31.67704689334305,0.9892550844789447,20.155197606306743,-39.90721728274088,-19.752019676434138,6.280337120649596
3.857,0.6150052531965388,-0.7748005109378235,4.923520692549147,4.009056442318962,-25.082211879258413,31.599259483544095,0.9892154938176267,20.156794783829405,-39.908814460639384,-19.75201967680998,6.280337120587614
3.8575,0.6174638739355146,-0.7727920360771017,4.910953754842047,4.024836551854334,-25.185499748658298,31.52112123796514,0.9891760038737523,20.158388025669943,-39.91040770272873,-19.75201967705879,6.280337120550109
3.858,0.6199161982996413,-0.7707756809495196,4.898335233451196,4.040577504396771,-25.288547512969632,31.44263286392129,0.9891366150625888,20.15997731415331,-39.911996991294664,-19.752019677141355,6.280337120543068
3.8585000000000003,0.6223622005303482,-0.7687514651751004,4.885665248712393,4.056279125108472,-25.391353907398127,31.363795073765864,0.9890973277983522,20.16156263163334,-39.913582308662264,-19.752019677028922,6.2803371205705485
3.859,0.6248018549293138,-0.766719408461048,4.872943921576302,4.071941239526028,-25.493917669068228,31.284608584899356,0.9890581424941461,20.163143960490096,-39.915163637198496,-19.7520196767084,6.280337120633874
3.8595,0.6272351358584723,-0.7646795306017427,4.860171373608409,4.087563673560463,-25.59623753703823,31.205074119778715,0.9890190595618963,20.16472128312688,-39.916740959314886,-19.752019676188006,6.280337120730758
3.86,0.6296620177399983,-0.7626318514787525,4.847347726989113,4.103146253497135,-25.698312252315173,31.125192405927894,0.9889800794122781,20.16629458196705,-39.918314257470485,-19.752019675503433,6.28033712085435
3.8605,0.6320824750563238,-0.76057639106082,4.834473104513623,4.118688805995847,-25.800140557871497,31.04496417594749,0.9889412024546401,20.16786383945054,-39.91988351417504,-19.7520196747245,6.280337120992199
3.861,0.6344964823501236,-0.7585131694038743,4.821547629592045,4.134191158090751,-25.90172119866114,30.964390167525966,0.988902429096921,20.169429038030206,-39.9214487119924,-19.75201967396219,6.280337121125164
3.8615,0.6369040142243214,-0.7564422066510255,4.8085714262493475,4.14965313719039,-26.00305292163697,30.883471123450388,0.9888637597455614,20.170990160167868,-39.92300983354409,-19.752019673376225,6.280337121226234
3.862,0.6393050453424579,-0.7543635230323049,4.795544619123625,4.165074571080638,-26.104134475780587,30.80220779160351,0.9888251948054485,20.172547188334057,-39.92456686151167,-19.752019673177614,6.2803371212601355
3.8625000000000003,0.641699550448855,-0.7522771388514052,4.7824673334466565,4.180455288013269,-26.20496461270521,30.720600924153842,0.9887867346828227,20.174100105281237,-39.92611977851937,-19.752019673238134,6.280337121245213
3.863,0.644087504336498,-0.7501830745104889,4.769339695351209,4.195795116298876,-26.305542085495095,30.6386512787429,0.9887483797834654,20.175648893805132,-39.92766856720731,-19.75201967340218,6.2803371212076975
3.8635,0.6464688818500884,-0.7480813505059779,4.756161831673731,4.211093884511981,-26.405865648963808,30.556359618461897,0.988710130511138,20.177193536622113,-39.929213210294606,-19.752019673672493,6.280337121149676
3.864,0.6488436579006124,-0.745971987417777,4.742933869843579,4.226351421649268,-26.50593406016915,30.473726711308384,0.9886719872687175,20.178734016493088,-39.9307536905335,-19.75201967404041,6.280337121074667
3.8645,0.6512118074653571,-0.7438550059092591,4.729655937882916,4.241567557129689,-26.605746078424215,30.39075333018945,0.9886339504581871,20.180270316223123,-39.932289990709876,-19.752019674486753,6.280337120987504
3.865,0.6535733055878963,-0.7417304267272777,4.716328164406801,4.2567421207943745,-26.705300465307772,30.307440252926593,0.9885960204806203,20.181802418660908,-39.9338220936439,-19.75201967498299,6.2803371208941465
3.8655,0.6559281273780969,-0.7395982707021621,4.702950678623146,4.271874942906672,-26.804595984675935,30.223788262260204,0.9885581977361604,20.183330306697897,-39.93534998219089,-19.752019675492996,6.280337120801427
3.866,0.6582762480121248,-0.7374585587477109,4.689523610332688,4.286965854152184,-26.903631402674417,30.139798145854552,0.9885204826239927,20.184853963267244,-39.93687363924252,-19.752019675975276,6.2803371207167
3.8665000000000003,0.6606176427324324,-0.735311311861204,4.676047089929055,4.302014685638689,-27.002405487750416,30.055470696303825,0.9884828755423134,20.186373371342462,-39.93839304772812,-19.752019676385657,6.280337120647435
3.867,0.6629522868477654,-0.7331565511233967,4.6625212483987335,4.317021268896181,-27.1009170106659,29.970806711137868,0.988445376888291,20.18788851393584,-39.93990819061626,-19.75201967668042,6.280337120600735
3.8675,0.6652801557331681,-0.7309942976985138,4.648946217321029,4.3319854358769145,-27.199164744511425,29.885806992828435,0.9884079870580224,20.189399374096602,-39.94141905091661,-19.752019676820005,6.280337120582757
3.868,0.66760122482997,-0.7288245728342629,4.635322128868156,4.346907018955302,-27.297147464719597,29.800472348796426,0.9883707064464841,20.19090593490884,-39.94292561168193,-19.752019676773088,6.280337120598093
3.8685,0.6699154696458012,-0.72664739786182,4.621649115805133,4.36178585092803,-27.394863949080452,29.71480359141854,0.9883335354474766,20.192408179489163,-39.94442785601041,-19.752019676521243,6.280337120649042
3.869,0.6722228657545788,-0.7244627941958414,4.607927311489876,4.376621765013956,-27.492312977756097,29.62880153803532,0.9882964744535642,20.193906090984093,-39.94592576704811,-19.752019676064016,6.280337120734831
3.8695,0.6745233887965127,-0.7222707833344593,4.594156849873156,4.391414594854161,-27.589493333296765,29.542467010958774,0.9882595238560086,20.195399652567286,-39.94741932799174,-19.752019675424453,6.280337120850749
3.87,0.6768170144781122,-0.7200713868592753,4.580337865498565,4.406164174511975,-27.68640380065752,29.455800837480414,0.988222684044697,20.196888847436377,-39.9489085220916,-19.752019674655223,6.280337120987215
3.8705000000000003,0.6791037185721726,-0.7178646264353722,4.56647049350259,4.420870338472909,-27.783043167214764,29.368803849880297,0.9881859554080644,20.19837365880968,-39.950393332654784,-19.752019673845105,6.280337121128758
3.871,0.6813834769177829,-0.7156505238113082,4.552554869614572,4.435532921644691,-27.879410222784163,29.28147688543564,0.9881493383330106,20.19985406992262,-39.95187374304858,-19.75201967312596,6.280337121252941
3.8715,0.6836562654203305,-0.713429100819111,4.538591130156677,4.4501517593573,-27.975503759639103,29.193820786429757,0.9881128332048111,20.201330064023864,-39.95334973670415,-19.752019672680284,6.280337121329196
3.872,0.6859220600573718,-0.7112003793696041,4.524579412021793,4.4647266874008755,-28.07132257270933,29.105836399907528,0.9880764404077337,20.202801624440532,-39.954821297091655,-19.752019672651123,6.280337121332933
3.8725,0.6881808368899479,-0.7089643814454113,4.510519852793556,4.47925754195927,-28.166865459807575,29.017524577136747,0.988040160327921,20.204268734821902,-39.95628840760372,-19.75201967278182,6.280337121304173
3.873,0.6904325720233156,-0.7067211291331382,4.4964125909429855,4.493744159317845,-28.26213122038864,28.928886175299795,0.9880039933491913,20.205731378696925,-39.95775105172529,-19.752019673028364,6.280337121252257
3.8735,0.6926772416317548,-0.704470644601288,4.482257765530417,4.50818637620133,-28.357118656486012,28.839922056498104,0.9879679398540879,20.207189539612507,-39.959209212991226,-19.75201967337872,6.280337121181336
3.874,0.694914821961709,-0.7022129500976282,4.468055516182612,4.522584029803645,-28.451826572827578,28.75063308762212,0.9879320002241488,20.208643201162424,-39.9606628749755,-19.752019673813074,6.280337121096441
3.8745000000000003,0.6971452893317729,-0.6999480679492025,4.453805983092825,4.536936957787821,-28.54625377684596,28.661020140354132,0.9878961748398982,20.210092346987228,-39.962112021291546,-19.752019674304318,6.280337121003425
3.875,0.699368620132699,-0.6976760205623256,4.439509307020771,4.551244998286043,-28.640399078690088,28.571084091170754,0.9878604640808326,20.211536960773884,-39.963556635592894,-19.75201967481901,6.280337120908817
3.8755,0.7015847908274027,-0.6953968304225759,4.425165629292587,4.56550798989968,-28.73426129123737,28.480825821345796,0.9878248683254006,20.212977026255132,-39.96499670157402,-19.75201967531889,6.28033712081959
3.876,0.7037937779509494,-0.6931105200948113,4.410775091800921,4.579725771699205,-28.827839230105365,28.390246216954324,0.9877893879509793,20.214412527208648,-39.966432202971404,-19.752019675762757,6.280337120742886
3.8765,0.7059955581105696,-0.6908171122231512,4.396337837004827,4.593898183224291,-28.92113171366558,28.299346168876045,0.9877540233338402,20.21584344745586,-39.967863123564875,-19.752019676109015,6.280337120685615
3.8770000000000002,0.7081901079856452,-0.6885166295309921,4.381854007929859,4.6080250644837255,-29.01413756305626,28.208126572800097,0.9877187748491153,20.217269770860607,-39.96928944717912,-19.752019676318515,6.280337120654025
3.8775,0.7103774043277157,-0.6862090948210009,4.36732374816803,4.622106255955445,-29.106855602196767,28.116588329229536,0.9876836428707525,20.218691481327454,-39.970711157685486,-19.75201967635803,6.2803371206531695
3.878,0.7125574239604839,-0.6838945309751084,4.352747201877772,4.636141598586574,-29.19928465780247,28.024732343486082,0.9876486277714683,20.220108562799826,-39.97212823900397,-19.752019676204146,6.280337120686304
3.8785000000000003,0.7147301437798043,-0.6815729609545227,4.3381245137840185,4.6501309337933545,-29.291423559399476,27.93255952571604,0.9876137299226936,20.22152099925784,-39.97354067510548,-19.75201967584764,6.280337120754213
3.879,0.7168955407536884,-0.6792444077997218,4.323455829178158,4.664074103461175,-29.383271139340795,27.84007079089578,0.9875789496945133,20.222928774715882,-39.974948450014296,-19.752019675298413,6.280337120854448
3.8795,0.7190535919223114,-0.6769088946304485,4.308741293918004,4.677970949944614,-29.474826232822863,27.74726705883741,0.9875442874556025,20.224331873219953,-39.976351547810744,-19.75201967459079,6.280337120980506
3.88,0.721204274397998,-0.6745664446457238,4.293981054427878,4.691821316067351,-29.566087677902257,27.654149254195872,0.9875097435731534,20.225730278844757,-39.97774995263419,-19.752019673789434,6.280337121120923
3.8805,0.7233475653652379,-0.6722170811238314,4.279175257698509,4.705625045122265,-29.657054315513847,27.560718306474737,0.9874753184128,20.22712397569051,-39.979143648686154,-19.752019672995644,6.28033712125829
3.8810000000000002,0.7254834420806728,-0.6698608274223312,4.264324051287128,4.719381980871352,-29.74772498948866,27.466975150033807,0.9874410123385352,20.228512947879537,-39.98053262023374,-19.7520196723542,6.280337121368196
3.8815,0.7276118818731017,-0.667497706978054,4.249427583317422,4.7330919675457555,-29.838098546573082,27.37292072409603,0.9874068257126221,20.229897179552548,-39.98191685161325,-19.7520196720607,6.280337121418102
3.882,0.7297328621573165,-0.6651277432946042,4.234486002440739,4.7467548499169245,-29.928173836851528,27.278555972092576,0.9873727588973082,20.231276655038194,-39.983296327160865,-19.75201967212267,6.280337121404999
3.8825000000000003,0.731846360421929,-0.6627509599565434,4.219499458130336,4.760370473037323,-30.01794971319267,27.183881842188875,0.9873388122555214,20.232651358863897,-39.98467103118447,-19.75201967232057,6.280337121364376
3.883,0.7339523542125802,-0.660367380643568,4.204468100614512,4.77393868224396,-30.10742503085264,27.08889928812489,0.9873049861477637,20.2340212754551,-39.98604094808952,-19.752019672634418,6.2803371213017005
3.8835,0.736050821152607,-0.6579770291100346,4.189392080657854,4.787459323387733,-30.196598648215506,26.993609268267512,0.9872712809334091,20.235386389285438,-39.98740606232648,-19.75201967304104,6.2803371212226065
3.884,0.7381417389431032,-0.6555799291849044,4.174271549560824,4.800932242833963,-30.28546942680552,26.898012745607872,0.9872376969707105,20.236746684877836,-39.98876635839067,-19.752019673512834,6.280337121133121
3.8845,0.740225085362934,-0.6531761047717259,4.159106659159642,4.814357287462492,-30.37403623129871,26.80211068776137,0.9872042346167927,20.238102146804643,-39.99012182082255,-19.75201967401791,6.2803371210396275
3.8850000000000002,0.742300838268724,-0.6507655798486502,4.14389756182639,4.8277343046675965,-30.46229792953384,26.705904066969286,0.9871708942276409,20.23945275968751,-39.99147243420827,-19.75201967452076,6.28033712094879
3.8855,0.7443689755948616,-0.6483483784684243,4.1286444104689615,4.841063142358025,-30.5502533925246,26.609393860099956,0.9871376761580822,20.240798508196974,-39.99281818318044,-19.752019674983465,6.28033712086736
3.886,0.7464294753535055,-0.6459245247583847,4.11334735853103,4.854343648957033,-30.63790149447252,26.51258104865034,0.9871045807617623,20.242139377051842,-39.994159052419135,-19.752019675367293,6.280337120801931
3.8865000000000003,0.748482315634573,-0.6434940429204705,4.098006559992123,4.867575673402314,-30.725241112779575,26.41546661874869,0.9870716083911162,20.24347535101823,-39.99549502665317,-19.752019675634937,6.28033712075862
3.887,0.750527474605746,-0.6410569572312167,4.0826221693675855,4.880759065146029,-30.812271128062232,26.318051561156828,0.9870387593973322,20.244806414908417,-39.99682609066156,-19.75201967575314,6.280337120742644
3.8875,0.7525649305124759,-0.6386132920417478,4.0671943417085386,4.893893674154851,-30.898990424165977,26.220336871272735,0.9870060341303118,20.246132553579415,-39.99815222927523,-19.752019675695813,6.280337120757849
3.888,0.7545946616779714,-0.636163071777793,4.051723232601972,4.906979350909875,-30.985397888179694,26.122323549134343,0.9869734329386225,20.24745375193124,-39.99947342737897,-19.752019675447734,6.2803371208061485
3.8885,0.7566166465032128,-0.6337063209396688,4.036208998170641,4.920015946406713,-31.071492410451878,26.024012599422356,0.9869409561694449,20.248769994904997,-40.00078966991365,-19.752019675008654,6.280337120886882
3.8890000000000002,0.7586308634669394,-0.6312430641022945,4.020651795073154,4.933003312155416,-31.157272884606144,25.92540503146459,0.9869086041685154,20.250081267480642,-40.00210094187857,-19.752019674397925,6.280337120996104
3.8895,0.7606372911256547,-0.6287733259151848,4.00505178050394,4.9459413001805075,-31.24273820755839,25.82650185923988,0.986876377280061,20.251387554674515,-40.003407228334176,-19.75201967365966,6.280337121125795
